run_id,architecture,condition,seed,severity,image_id,relative_path,patient_id,label,logit,probability,predicted_label_0_5,entropy
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0434-0001.jpeg,train/NORMAL/IM-0434-0001.jpeg,IM-0434,0,-1.5406959056854248,0.17643412947654724,0,0.4659431278705597
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0453-0001-0002.jpeg,train/NORMAL/IM-0453-0001-0002.jpeg,IM-0453,0,-1.9487016201019287,0.12469500303268433,0,0.37617623805999756
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0457-0001.jpeg,train/NORMAL/IM-0457-0001.jpeg,IM-0457,0,-0.6899167895317078,0.33405154943466187,0,0.6370108127593994
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0463-0001.jpeg,train/NORMAL/IM-0463-0001.jpeg,IM-0463,0,1.1825251579284668,0.7654015421867371,1,0.544773280620575
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0472-0001.jpeg,train/NORMAL/IM-0472-0001.jpeg,IM-0472,0,4.9199604988098145,0.9927534461021423,1,0.04292566701769829
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0473-0001.jpeg,train/NORMAL/IM-0473-0001.jpeg,IM-0473,0,4.678836345672607,0.9907956719398499,1,0.05231247469782829
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0481-0001.jpeg,train/NORMAL/IM-0481-0001.jpeg,IM-0481,0,4.962035179138184,0.9930499792098999,1,0.0414605438709259
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0487-0001.jpeg,train/NORMAL/IM-0487-0001.jpeg,IM-0487,0,-4.327761650085449,0.013025160878896713,0,0.0694805234670639
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0508-0001.jpeg,train/NORMAL/IM-0508-0001.jpeg,IM-0508,0,0.02490028738975525,0.5062247514724731,1,0.6930696964263916
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0523-0001-0001.jpeg,train/NORMAL/IM-0523-0001-0001.jpeg,IM-0523,0,2.425002098083496,0.9187140464782715,1,0.2818989157676697
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0540-0001.jpeg,train/NORMAL/IM-0540-0001.jpeg,IM-0540,0,-0.4067559242248535,0.39969027042388916,0,0.6728858947753906
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0548-0001.jpeg,train/NORMAL/IM-0548-0001.jpeg,IM-0548,0,5.227601051330566,0.994662344455719,1,0.03325517103075981
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0555-0001-0001.jpeg,train/NORMAL/IM-0555-0001-0001.jpeg,IM-0555,0,-1.68084716796875,0.15698331594467163,0,0.4346334934234619
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0578-0001.jpeg,train/NORMAL/IM-0578-0001.jpeg,IM-0578,0,-3.0301897525787354,0.04608048498630524,0,0.18680858612060547
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0585-0001.jpeg,train/NORMAL/NORMAL2-IM-0585-0001.jpeg,IM-0585,0,0.7413370609283447,0.6772881746292114,1,0.6288967132568359
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0593-0001.jpeg,train/NORMAL/IM-0593-0001.jpeg,IM-0593,0,0.5289636254310608,0.6292413473129272,1,0.6593582630157471
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0598-0001.jpeg,train/NORMAL/IM-0598-0001.jpeg,IM-0598,0,3.8820269107818604,0.9798071384429932,1,0.09878875315189362
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0613-0001.jpeg,train/NORMAL/IM-0613-0001.jpeg,IM-0613,0,-4.752846717834473,0.008553311228752136,0,0.049242690205574036
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0634-0001.jpeg,train/NORMAL/IM-0634-0001.jpeg,IM-0634,0,2.2671096324920654,0.9061161875724792,1,0.3114326298236847
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0637-0001.jpeg,train/NORMAL/IM-0637-0001.jpeg,IM-0637,0,1.5624260902404785,0.8267011642456055,1,0.46107858419418335
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0654-0001.jpeg,train/NORMAL/IM-0654-0001.jpeg,IM-0654,0,3.5783488750457764,0.9728366732597351,1,0.1247389167547226
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0659-0001.jpeg,train/NORMAL/IM-0659-0001.jpeg,IM-0659,0,3.545243501663208,0.971947968006134,1,0.1279042363166809
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0663-0001.jpeg,train/NORMAL/IM-0663-0001.jpeg,IM-0663,0,8.66641902923584,0.9998277425765991,1,0.001665115007199347
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0683-0001.jpeg,train/NORMAL/IM-0683-0001.jpeg,IM-0683,0,1.7518281936645508,0.8521832227706909,1,0.41890329122543335
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0692-0001.jpeg,train/NORMAL/IM-0692-0001.jpeg,IM-0692,0,-2.7518978118896484,0.059979554265737534,0,0.226911261677742
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0701-0001.jpeg,train/NORMAL/IM-0701-0001.jpeg,IM-0701,0,0.5109242796897888,0.6250231266021729,1,0.6615514159202576
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0715-0001.jpeg,train/NORMAL/IM-0715-0001.jpeg,IM-0715,0,0.9724231958389282,0.7256022691726685,1,0.5875840187072754
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0732-0001.jpeg,train/NORMAL/IM-0732-0001.jpeg,IM-0732,0,5.248736381530762,0.9947733283042908,1,0.03267382085323334
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0738-0001.jpeg,train/NORMAL/IM-0738-0001.jpeg,IM-0738,0,-0.1491934061050415,0.4627706706523895,0,0.6903725862503052
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0750-0001.jpeg,train/NORMAL/IM-0750-0001.jpeg,IM-0750,0,5.826338768005371,0.9970597624778748,1,0.02007533423602581
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0752-0001.jpeg,train/NORMAL/IM-0752-0001.jpeg,IM-0752,0,0.9555670022964478,0.7222334146499634,1,0.5908315181732178
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0765-0001.jpeg,train/NORMAL/NORMAL2-IM-0765-0001.jpeg,IM-0765,0,7.598257541656494,0.9994989633560181,1,0.0043082041665911674
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0780-0001.jpeg,train/NORMAL/NORMAL2-IM-0780-0001.jpeg,IM-0780,0,1.0772690773010254,0.7459768652915955,1,0.5667120218276978
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0804-0001.jpeg,train/NORMAL/NORMAL2-IM-0804-0001.jpeg,IM-0804,0,6.454336643218994,0.9984287619590759,1,0.011713746003806591
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0818-0001-0002.jpeg,train/NORMAL/NORMAL2-IM-0818-0001-0002.jpeg,IM-0818,0,4.137757778167725,0.9842921495437622,1,0.08082786947488785
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0836-0001.jpeg,train/NORMAL/NORMAL2-IM-0836-0001.jpeg,IM-0836,0,-2.0776047706604004,0.11129265278577805,0,0.34920942783355713
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0840-0001.jpeg,train/NORMAL/NORMAL2-IM-0840-0001.jpeg,IM-0840,0,9.544829368591309,0.9999284744262695,1,0.0007542672101408243
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0843-0001.jpeg,train/NORMAL/NORMAL2-IM-0843-0001.jpeg,IM-0843,0,1.5088894367218018,0.8188965916633606,1,0.47306251525878906
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0848-0001.jpeg,train/NORMAL/NORMAL2-IM-0848-0001.jpeg,IM-0848,0,3.859074831008911,0.9793479442596436,1,0.10056605935096741
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0872-0001.jpeg,train/NORMAL/NORMAL2-IM-0872-0001.jpeg,IM-0872,0,4.111706256866455,0.9838841557502747,1,0.08251072466373444
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0897-0001.jpeg,train/NORMAL/NORMAL2-IM-0897-0001.jpeg,IM-0897,0,-0.48242098093032837,0.38168060779571533,0,0.6648808717727661
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0900-0001.jpeg,train/NORMAL/NORMAL2-IM-0900-0001.jpeg,IM-0900,0,-0.2863156199455261,0.42890608310699463,0,0.6830041408538818
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0919-0001.jpeg,train/NORMAL/NORMAL2-IM-0919-0001.jpeg,IM-0919,0,-2.507577657699585,0.07532866299152374,0,0.26720938086509705
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0924-0001.jpeg,train/NORMAL/NORMAL2-IM-0924-0001.jpeg,IM-0924,0,4.8082804679870605,0.9919041991233826,1,0.04705563187599182
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0936-0001.jpeg,train/NORMAL/NORMAL2-IM-0936-0001.jpeg,IM-0936,0,-5.26462984085083,0.005144702270627022,0,0.032242946326732635
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0946-0001.jpeg,train/NORMAL/NORMAL2-IM-0946-0001.jpeg,IM-0946,0,0.8531289100646973,0.7012230753898621,1,0.6098244190216064
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0967-0001.jpeg,train/NORMAL/NORMAL2-IM-0967-0001.jpeg,IM-0967,0,2.8350698947906494,0.9445418119430542,1,0.21428319811820984
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0997-0001.jpeg,train/NORMAL/NORMAL2-IM-0997-0001.jpeg,IM-0997,0,7.865932941436768,0.9996165037155151,1,0.0034000736195594072
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1005-0001.jpeg,train/NORMAL/NORMAL2-IM-1005-0001.jpeg,IM-1005,0,-2.278651237487793,0.09290655702352524,0,0.3092114329338074
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1006-0001.jpeg,train/NORMAL/NORMAL2-IM-1006-0001.jpeg,IM-1006,0,2.4579336643218994,0.921139657497406,1,0.27597707509994507
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1016-0001.jpeg,train/NORMAL/NORMAL2-IM-1016-0001.jpeg,IM-1016,0,-1.0057435035705566,0.26781368255615234,0,0.5810720920562744
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1039-0001.jpeg,train/NORMAL/NORMAL2-IM-1039-0001.jpeg,IM-1039,0,1.3121421337127686,0.7878713607788086,1,0.5167633295059204
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1043-0001.jpeg,train/NORMAL/NORMAL2-IM-1043-0001.jpeg,IM-1043,0,0.14780646562576294,0.5368844866752625,1,0.690423846244812
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1067-0001-0001.jpeg,train/NORMAL/NORMAL2-IM-1067-0001-0001.jpeg,IM-1067,0,4.187334060668945,0.985040545463562,1,0.07771278917789459
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1084-0001.jpeg,train/NORMAL/NORMAL2-IM-1084-0001.jpeg,IM-1084,0,0.6132708191871643,0.6486865282058716,1,0.6482560038566589
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1086-0001.jpeg,train/NORMAL/NORMAL2-IM-1086-0001.jpeg,IM-1086,0,3.161722183227539,0.9593681693077087,1,0.16994696855545044
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1105-0001.jpeg,train/NORMAL/NORMAL2-IM-1105-0001.jpeg,IM-1105,0,5.951598167419434,0.9974051117897034,1,0.018042031675577164
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1110-0001.jpeg,train/NORMAL/NORMAL2-IM-1110-0001.jpeg,IM-1110,0,3.8991539478302,0.9801432490348816,1,0.09748108685016632
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1125-0001.jpeg,train/NORMAL/NORMAL2-IM-1125-0001.jpeg,IM-1125,0,4.506491661071777,0.9890833497047424,1,0.060172442346811295
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1142-0001-0001.jpeg,train/NORMAL/NORMAL2-IM-1142-0001-0001.jpeg,IM-1142,0,-0.46009549498558044,0.3869631886482239,0,0.6673703193664551
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1161-0001.jpeg,train/NORMAL/NORMAL2-IM-1161-0001.jpeg,IM-1161,0,-4.798477649688721,0.008174905553460121,0,0.047435592859983444
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1174-0001.jpeg,train/NORMAL/NORMAL2-IM-1174-0001.jpeg,IM-1174,0,-0.6385462880134583,0.3455752432346344,0,0.6446644067764282
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1185-0001.jpeg,train/NORMAL/NORMAL2-IM-1185-0001.jpeg,IM-1185,0,-3.9105875492095947,0.019635457545518875,0,0.0966169461607933
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1194-0001.jpeg,train/NORMAL/NORMAL2-IM-1194-0001.jpeg,IM-1194,0,3.934360980987549,0.9808170199394226,1,0.09484215080738068
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1221-0001.jpeg,train/NORMAL/NORMAL2-IM-1221-0001.jpeg,IM-1221,0,4.235645294189453,0.9857359528541565,1,0.07478421181440353
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1231-0001.jpeg,train/NORMAL/NORMAL2-IM-1231-0001.jpeg,IM-1231,0,4.844133377075195,0.9921870231628418,1,0.04569069668650627
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-1250-0001.jpeg,train/NORMAL/NORMAL2-IM-1250-0001.jpeg,IM-1250,0,3.733762502670288,0.9766552448272705,1,0.11078530550003052
