run_id,architecture,condition,seed,severity,image_id,relative_path,patient_id,label,logit,probability,predicted_label_0_5,entropy
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0215-0001.jpeg,train/NORMAL/IM-0215-0001.jpeg,IM-0215,0,-0.8642365336418152,0.2964549660682678,0,0.6078306436538696
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0223-0001.jpeg,train/NORMAL/IM-0223-0001.jpeg,IM-0223,0,-7.701855659484863,0.00045178347500041127,0,0.003931476268917322
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0253-0001.jpeg,train/NORMAL/IM-0253-0001.jpeg,IM-0253,0,-3.6322388648986816,0.025774959474802017,0,0.11973375827074051
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__NORMAL2-IM-0256-0001.jpeg,test/NORMAL/NORMAL2-IM-0256-0001.jpeg,IM-0256,0,4.619881629943848,0.9902421832084656,1,0.05488568916916847
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__NORMAL2-IM-0281-0001.jpeg,test/NORMAL/NORMAL2-IM-0281-0001.jpeg,IM-0281,0,-1.509897232055664,0.18095402419567108,0,0.47283703088760376
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__NORMAL2-IM-0285-0001.jpeg,test/NORMAL/NORMAL2-IM-0285-0001.jpeg,IM-0285,0,1.721367359161377,0.8483048677444458,1,0.42563825845718384
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__NORMAL2-IM-0292-0001.jpeg,test/NORMAL/NORMAL2-IM-0292-0001.jpeg,IM-0292,0,-6.093327522277832,0.002252796432003379,0,0.015982385724782944
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__NORMAL2-IM-0303-0001.jpeg,test/NORMAL/NORMAL2-IM-0303-0001.jpeg,IM-0303,0,1.0767343044281006,0.7458754777908325,1,0.5668212175369263
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0318-0001.jpeg,train/NORMAL/IM-0318-0001.jpeg,IM-0318,0,-4.8932061195373535,0.007441554684191942,0,0.04388246685266495
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__NORMAL2-IM-0323-0001.jpeg,test/NORMAL/NORMAL2-IM-0323-0001.jpeg,IM-0323,0,-6.35084342956543,0.0017422338714823127,0,0.012808416970074177
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__NORMAL2-IM-0327-0001.jpeg,test/NORMAL/NORMAL2-IM-0327-0001.jpeg,IM-0327,0,0.8803489804267883,0.7068945169448853,1,0.6049089431762695
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__NORMAL2-IM-0351-0001.jpeg,test/NORMAL/NORMAL2-IM-0351-0001.jpeg,IM-0351,0,1.3351521492004395,0.7916916012763977,1,0.5117067694664001
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0355-0001.jpeg,train/NORMAL/IM-0355-0001.jpeg,IM-0355,0,-7.881579399108887,0.0003774935903493315,0,0.0033527931664139032
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__NORMAL2-IM-0366-0001.jpeg,test/NORMAL/NORMAL2-IM-0366-0001.jpeg,IM-0366,0,0.44933250546455383,0.610480546951294,1,0.66853266954422
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0396-0001.jpeg,train/NORMAL/NORMAL2-IM-0396-0001.jpeg,IM-0396,0,1.8875982761383057,0.8684813976287842,1,0.3892633318901062
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0399-0001.jpeg,train/NORMAL/IM-0399-0001.jpeg,IM-0399,0,-9.346593856811523,8.725452789803967e-05,0,0.0009027976775541902
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0406-0001.jpeg,train/NORMAL/NORMAL2-IM-0406-0001.jpeg,IM-0406,0,-2.078641176223755,0.11119017750024796,0,0.34899652004241943
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0431-0001.jpeg,train/NORMAL/IM-0431-0001.jpeg,IM-0431,0,-2.645418167114258,0.06627196818590164,0,0.24388714134693146
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0434-0001.jpeg,train/NORMAL/IM-0434-0001.jpeg,IM-0434,0,-9.56708812713623,6.999000470386818e-05,0,0.0007395787979476154
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0453-0001-0002.jpeg,train/NORMAL/IM-0453-0001-0002.jpeg,IM-0453,0,-10.388490676879883,3.078381632803939e-05,0,0.0003505538625176996
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0457-0001.jpeg,train/NORMAL/IM-0457-0001.jpeg,IM-0457,0,-8.903558731079102,0.00013588594447355717,0,0.0013457763707265258
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0463-0001.jpeg,train/NORMAL/IM-0463-0001.jpeg,IM-0463,0,-6.738323211669922,0.001183230197057128,0,0.009156899526715279
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0472-0001.jpeg,train/NORMAL/IM-0472-0001.jpeg,IM-0472,0,-3.7580883502960205,0.022796491160988808,0,0.10873159766197205
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0473-0001.jpeg,train/NORMAL/IM-0473-0001.jpeg,IM-0473,0,-1.1086938381195068,0.24811449646949768,0,0.5602541565895081
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0481-0001.jpeg,train/NORMAL/IM-0481-0001.jpeg,IM-0481,0,-1.6688919067382812,0.1585719734430313,0,0.43729427456855774
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0487-0001.jpeg,train/NORMAL/IM-0487-0001.jpeg,IM-0487,0,-9.76757526397705,5.7275792642030865e-05,0,0.0006167273386381567
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0508-0001.jpeg,train/NORMAL/IM-0508-0001.jpeg,IM-0508,0,-9.048479080200195,0.0001175558936665766,0,0.0011812492739409208
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0523-0001-0001.jpeg,train/NORMAL/IM-0523-0001-0001.jpeg,IM-0523,0,-7.684435844421387,0.000459718779893592,0,0.003992515616118908
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0540-0001.jpeg,train/NORMAL/IM-0540-0001.jpeg,IM-0540,0,-10.407691955566406,3.0198387321433984e-05,0,0.0003445155161898583
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0548-0001.jpeg,train/NORMAL/IM-0548-0001.jpeg,IM-0548,0,2.133911609649658,0.894155740737915,1,0.3377375602722168
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0555-0001-0001.jpeg,train/NORMAL/IM-0555-0001-0001.jpeg,IM-0555,0,-9.382171630859375,8.420504309469834e-05,0,0.0008742510690353811
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0578-0001.jpeg,train/NORMAL/IM-0578-0001.jpeg,IM-0578,0,-9.50059700012207,7.4801551818382e-05,0,0.0007854660507291555
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0585-0001.jpeg,train/NORMAL/NORMAL2-IM-0585-0001.jpeg,IM-0585,0,-4.199725151062012,0.014778031967580318,0,0.07695197314023972
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0593-0001.jpeg,train/NORMAL/IM-0593-0001.jpeg,IM-0593,0,-3.844719648361206,0.020944349467754364,0,0.10169195383787155
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0598-0001.jpeg,train/NORMAL/IM-0598-0001.jpeg,IM-0598,0,-2.291660785675049,0.09181597083806992,0,0.30671927332878113
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0613-0001.jpeg,train/NORMAL/IM-0613-0001.jpeg,IM-0613,0,-11.203963279724121,1.3619923265650868e-05,0,0.00016624668205622584
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0634-0001.jpeg,train/NORMAL/IM-0634-0001.jpeg,IM-0634,0,-3.765233039855957,0.02263787016272545,0,0.10813487321138382
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0637-0001.jpeg,train/NORMAL/IM-0637-0001.jpeg,IM-0637,0,-8.007515907287598,0.0003328399616293609,0,0.0029981089755892754
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0654-0001.jpeg,train/NORMAL/IM-0654-0001.jpeg,IM-0654,0,-6.426941871643066,0.0016147777205333114,0,0.01199413649737835
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0659-0001.jpeg,train/NORMAL/IM-0659-0001.jpeg,IM-0659,0,-4.893574237823486,0.007438836619257927,0,0.04386914521455765
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0663-0001.jpeg,train/NORMAL/IM-0663-0001.jpeg,IM-0663,0,4.706440448760986,0.9910440444946289,1,0.0511469691991806
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0683-0001.jpeg,train/NORMAL/IM-0683-0001.jpeg,IM-0683,0,-5.233105182647705,0.005308595951646566,0,0.03310314938426018
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0692-0001.jpeg,train/NORMAL/IM-0692-0001.jpeg,IM-0692,0,-9.55769157409668,7.065072713885456e-05,0,0.0007458918262273073
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0701-0001.jpeg,train/NORMAL/IM-0701-0001.jpeg,IM-0701,0,-4.576145648956299,0.010189601220190525,0,0.0568709634244442
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0715-0001.jpeg,train/NORMAL/IM-0715-0001.jpeg,IM-0715,0,-5.516110420227051,0.004005352035164833,0,0.02610738016664982
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0732-0001.jpeg,train/NORMAL/IM-0732-0001.jpeg,IM-0732,0,-0.14051803946495056,0.46492817997932434,0,0.6906850934028625
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0738-0001.jpeg,train/NORMAL/IM-0738-0001.jpeg,IM-0738,0,-11.259191513061523,1.288812291022623e-05,0,0.00015798452659510076
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0750-0001.jpeg,train/NORMAL/IM-0750-0001.jpeg,IM-0750,0,-0.06150346249341965,0.4846290051937103,0,0.6926745772361755
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0752-0001.jpeg,train/NORMAL/IM-0752-0001.jpeg,IM-0752,0,-7.657639026641846,0.0004721983859781176,0,0.0040882243774831295
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0765-0001.jpeg,train/NORMAL/NORMAL2-IM-0765-0001.jpeg,IM-0765,0,7.215002059936523,0.9992650151252747,1,0.006038116291165352
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0780-0001.jpeg,train/NORMAL/NORMAL2-IM-0780-0001.jpeg,IM-0780,0,-5.624840259552002,0.0035941749811172485,0,0.02381729520857334
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0804-0001.jpeg,train/NORMAL/NORMAL2-IM-0804-0001.jpeg,IM-0804,0,-2.1188488006591797,0.10727827250957489,0,0.34078681468963623
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0818-0001-0002.jpeg,train/NORMAL/NORMAL2-IM-0818-0001-0002.jpeg,IM-0818,0,-3.9557785987854004,0.018784157931804657,0,0.09326879680156708
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0836-0001.jpeg,train/NORMAL/NORMAL2-IM-0836-0001.jpeg,IM-0836,0,-10.216070175170898,3.6576420825440437e-05,0,0.0004102652019355446
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0840-0001.jpeg,train/NORMAL/NORMAL2-IM-0840-0001.jpeg,IM-0840,0,6.541540622711182,0.9985597729682922,1,0.010862529277801514
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0843-0001.jpeg,train/NORMAL/NORMAL2-IM-0843-0001.jpeg,IM-0843,0,-10.010473251342773,4.49249055236578e-05,0,0.0004946624976582825
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0848-0001.jpeg,train/NORMAL/NORMAL2-IM-0848-0001.jpeg,IM-0848,0,-4.610401630401611,0.009849837981164455,0,0.055310383439064026
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0872-0001.jpeg,train/NORMAL/NORMAL2-IM-0872-0001.jpeg,IM-0872,0,-0.8190072178840637,0.30597442388534546,0,0.6158417463302612
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0897-0001.jpeg,train/NORMAL/NORMAL2-IM-0897-0001.jpeg,IM-0897,0,-5.5831499099731445,0.003746611066162586,0,0.024671556428074837
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0900-0001.jpeg,train/NORMAL/NORMAL2-IM-0900-0001.jpeg,IM-0900,0,-8.384235382080078,0.00022838817676529288,0,0.002143291523680091
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0919-0001.jpeg,train/NORMAL/NORMAL2-IM-0919-0001.jpeg,IM-0919,0,-8.116074562072754,0.00029860969516448677,0,0.0027222023345530033
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0924-0001.jpeg,train/NORMAL/NORMAL2-IM-0924-0001.jpeg,IM-0924,0,-4.5450029373168945,0.010508540086448193,0,0.05832548439502716
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0936-0001.jpeg,train/NORMAL/NORMAL2-IM-0936-0001.jpeg,IM-0936,0,-10.454447746276855,2.8818973078159615e-05,0,0.0003301355172879994
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0946-0001.jpeg,train/NORMAL/NORMAL2-IM-0946-0001.jpeg,IM-0946,0,-7.012206077575684,0.0009000084246508777,0,0.00721147982403636
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0967-0001.jpeg,train/NORMAL/NORMAL2-IM-0967-0001.jpeg,IM-0967,0,-0.8269084692001343,0.30429914593696594,0,0.6144630908966064
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-0997-0001.jpeg,train/NORMAL/NORMAL2-IM-0997-0001.jpeg,IM-0997,0,-3.531557083129883,0.028427550569176674,0,0.12923294305801392
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-1005-0001.jpeg,train/NORMAL/NORMAL2-IM-1005-0001.jpeg,IM-1005,0,-8.598490715026855,0.00018434989033266902,0,0.001769504975527525
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-1006-0001.jpeg,train/NORMAL/NORMAL2-IM-1006-0001.jpeg,IM-1006,0,-6.695950508117676,0.0012343809939920902,0,0.009500469081103802
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-1016-0001.jpeg,train/NORMAL/NORMAL2-IM-1016-0001.jpeg,IM-1016,0,-8.561986923217773,0.00019120237266179174,0,0.0018283022800460458
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-1039-0001.jpeg,train/NORMAL/NORMAL2-IM-1039-0001.jpeg,IM-1039,0,-5.764766216278076,0.0031263234559446573,0,0.02115374617278576
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-1043-0001.jpeg,train/NORMAL/NORMAL2-IM-1043-0001.jpeg,IM-1043,0,-7.688630104064941,0.0004577954823616892,0,0.003977748099714518
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-1067-0001-0001.jpeg,train/NORMAL/NORMAL2-IM-1067-0001-0001.jpeg,IM-1067,0,-2.1494977474212646,0.10437815636396408,0,0.334597647190094
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-1084-0001.jpeg,train/NORMAL/NORMAL2-IM-1084-0001.jpeg,IM-1084,0,-3.2652640342712402,0.03678225353360176,0,0.15757957100868225
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-1086-0001.jpeg,train/NORMAL/NORMAL2-IM-1086-0001.jpeg,IM-1086,0,-1.8216712474822998,0.13923344016075134,0,0.4035695195198059
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-1105-0001.jpeg,train/NORMAL/NORMAL2-IM-1105-0001.jpeg,IM-1105,0,-5.924176216125488,0.0026668785139918327,0,0.018469510599970818
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-1110-0001.jpeg,train/NORMAL/NORMAL2-IM-1110-0001.jpeg,IM-1110,0,-6.929701805114746,0.0009773364290595055,0,0.007750465534627438
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-1125-0001.jpeg,train/NORMAL/NORMAL2-IM-1125-0001.jpeg,IM-1125,0,-2.4703776836395264,0.07796108722686768,0,0.27376115322113037
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-1142-0001-0001.jpeg,train/NORMAL/NORMAL2-IM-1142-0001-0001.jpeg,IM-1142,0,-9.960437774658203,4.72298233944457e-05,0,0.0005176377017050982
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-1161-0001.jpeg,train/NORMAL/NORMAL2-IM-1161-0001.jpeg,IM-1161,0,-11.148805618286133,1.4392258890438825e-05,0,0.00017482132534496486
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-1174-0001.jpeg,train/NORMAL/NORMAL2-IM-1174-0001.jpeg,IM-1174,0,-9.304997444152832,9.096020949073136e-05,0,0.000937345321290195
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-1185-0001.jpeg,train/NORMAL/NORMAL2-IM-1185-0001.jpeg,IM-1185,0,-9.568700790405273,6.987723463680595e-05,0,0.000738493399694562
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-1194-0001.jpeg,train/NORMAL/NORMAL2-IM-1194-0001.jpeg,IM-1194,0,-7.610190391540527,0.0004951322916895151,0,0.004263309296220541
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-1221-0001.jpeg,train/NORMAL/NORMAL2-IM-1221-0001.jpeg,IM-1221,0,-5.095376491546631,0.0060877129435539246,0,0.037125516682863235
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__NORMAL2-IM-1231-0001.jpeg,train/NORMAL/NORMAL2-IM-1231-0001.jpeg,IM-1231,0,-2.450300455093384,0.07941658794879913,0,0.27734214067459106
