run_id,architecture,condition,seed,severity,image_id,relative_path,patient_id,label,logit,probability,predicted_label_0_5,entropy
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0613-0001.jpeg,train/NORMAL/IM-0613-0001.jpeg,IM-0613,0,-7.939319610595703,0.00035632189246825874,0,0.003185333451256156
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0634-0001.jpeg,train/NORMAL/IM-0634-0001.jpeg,IM-0634,0,1.9474537372589111,0.8751687407493591,1,0.37644168734550476
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0637-0001.jpeg,train/NORMAL/IM-0637-0001.jpeg,IM-0637,0,-11.085352897644043,1.5335068383137695e-05,0,0.00018531315436121076
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0654-0001.jpeg,train/NORMAL/IM-0654-0001.jpeg,IM-0654,0,-6.529313087463379,0.0014578797854483128,0,0.010977888479828835
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0659-0001.jpeg,train/NORMAL/IM-0659-0001.jpeg,IM-0659,0,-9.942232131958008,4.809751044376753e-05,0,0.0005262987106107175
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0663-0001.jpeg,train/NORMAL/IM-0663-0001.jpeg,IM-0663,0,0.4219704270362854,0.6039546728134155,1,0.671375572681427
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0683-0001.jpeg,train/NORMAL/IM-0683-0001.jpeg,IM-0683,0,-3.399282693862915,0.032317887991666794,0,0.14270927011966705
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0692-0001.jpeg,train/NORMAL/IM-0692-0001.jpeg,IM-0692,0,-2.5823280811309814,0.07028444856405258,0,0.25437408685684204
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0701-0001.jpeg,train/NORMAL/IM-0701-0001.jpeg,IM-0701,0,-9.07480525970459,0.00011450183956185356,0,0.0011535889934748411
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0715-0001.jpeg,train/NORMAL/IM-0715-0001.jpeg,IM-0715,0,-8.50320053100586,0.00020277708244975656,0,0.0019270498305559158
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0732-0001.jpeg,train/NORMAL/IM-0732-0001.jpeg,IM-0732,0,-0.001010112464427948,0.49974745512008667,0,0.6931470632553101
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0738-0001.jpeg,train/NORMAL/IM-0738-0001.jpeg,IM-0738,0,-12.88374137878418,2.5389906568307197e-06,0,3.527470107655972e-05
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0750-0001.jpeg,train/NORMAL/IM-0750-0001.jpeg,IM-0750,0,-12.95805549621582,2.3571487872686703e-06,0,3.292825203971006e-05
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0752-0001.jpeg,train/NORMAL/IM-0752-0001.jpeg,IM-0752,0,-6.531384468078613,0.0014548675389960408,0,0.010958247818052769
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0765-0001.jpeg,train/NORMAL/NORMAL2-IM-0765-0001.jpeg,IM-0765,0,6.427307605743408,0.9983857870101929,1,0.011990536004304886
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0780-0001.jpeg,train/NORMAL/NORMAL2-IM-0780-0001.jpeg,IM-0780,0,-8.349685668945312,0.00023641491134185344,0,0.002210410078987479
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0804-0001.jpeg,train/NORMAL/NORMAL2-IM-0804-0001.jpeg,IM-0804,0,-8.904878616333008,0.00013570673763751984,0,0.0013441810151562095
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0818-0001-0002.jpeg,train/NORMAL/NORMAL2-IM-0818-0001-0002.jpeg,IM-0818,0,-6.711366176605225,0.0012155211297795177,0,0.009374065324664116
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0836-0001.jpeg,train/NORMAL/NORMAL2-IM-0836-0001.jpeg,IM-0836,0,-6.019012928009033,0.002426168415695429,0,0.017032233998179436
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0840-0001.jpeg,train/NORMAL/NORMAL2-IM-0840-0001.jpeg,IM-0840,0,-2.4919323921203613,0.07642568647861481,0,0.26995164155960083
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0843-0001.jpeg,train/NORMAL/NORMAL2-IM-0843-0001.jpeg,IM-0843,0,-9.088757514953613,0.0001129155425587669,0,0.0011391594307497144
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0848-0001.jpeg,train/NORMAL/NORMAL2-IM-0848-0001.jpeg,IM-0848,0,-0.09218018501996994,0.47697126865386963,0,0.6920862197875977
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0872-0001.jpeg,train/NORMAL/NORMAL2-IM-0872-0001.jpeg,IM-0872,0,1.7673892974853516,0.8541327118873596,1,0.41547298431396484
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0897-0001.jpeg,train/NORMAL/NORMAL2-IM-0897-0001.jpeg,IM-0897,0,-10.9082612991333,1.830603832786437e-05,0,0.0002179858274757862
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0900-0001.jpeg,train/NORMAL/NORMAL2-IM-0900-0001.jpeg,IM-0900,0,-4.887205600738525,0.007486006710678339,0,0.044099800288677216
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0919-0001.jpeg,train/NORMAL/NORMAL2-IM-0919-0001.jpeg,IM-0919,0,-6.62156343460083,0.001329577760770917,0,0.01013436820358038
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0924-0001.jpeg,train/NORMAL/NORMAL2-IM-0924-0001.jpeg,IM-0924,0,-9.873849868774414,5.1501407142495736e-05,0,0.0005600168951787055
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0936-0001.jpeg,train/NORMAL/NORMAL2-IM-0936-0001.jpeg,IM-0936,0,-18.72947120666504,7.3433463754213335e-09,0,1.3753700045526784e-07
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0946-0001.jpeg,train/NORMAL/NORMAL2-IM-0946-0001.jpeg,IM-0946,0,-10.592599868774414,2.5100445782300085e-05,0,0.00029097285005263984
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0967-0001.jpeg,train/NORMAL/NORMAL2-IM-0967-0001.jpeg,IM-0967,0,-1.2881096601486206,0.2161729335784912,0,0.5220212936401367
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0997-0001.jpeg,train/NORMAL/NORMAL2-IM-0997-0001.jpeg,IM-0997,0,-11.108417510986328,1.4985424968472216e-05,0,0.00018142523185815662
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-1005-0001.jpeg,train/NORMAL/NORMAL2-IM-1005-0001.jpeg,IM-1005,0,-6.520571231842041,0.0014706614892929792,0,0.011061321012675762
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-1006-0001.jpeg,train/NORMAL/NORMAL2-IM-1006-0001.jpeg,IM-1006,0,-8.28026008605957,0.0002534070226829499,0,0.0023516875226050615
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-1016-0001.jpeg,train/NORMAL/NORMAL2-IM-1016-0001.jpeg,IM-1016,0,-11.6614990234375,8.619292202638462e-06,0,0.00010915657912846655
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-1039-0001.jpeg,train/NORMAL/NORMAL2-IM-1039-0001.jpeg,IM-1039,0,-10.027437210083008,4.416926094563678e-05,0,0.00048707250971347094
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-1043-0001.jpeg,train/NORMAL/NORMAL2-IM-1043-0001.jpeg,IM-1043,0,-14.019209861755371,8.157069828484964e-07,0,1.2270033039385453e-05
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-1067-0001-0001.jpeg,train/NORMAL/NORMAL2-IM-1067-0001-0001.jpeg,IM-1067,0,-4.846286773681641,0.00779624143615365,0,0.045609600841999054
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-1084-0001.jpeg,train/NORMAL/NORMAL2-IM-1084-0001.jpeg,IM-1084,0,3.2609684467315674,0.9630652070045471,1,0.15807731449604034
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-1086-0001.jpeg,train/NORMAL/NORMAL2-IM-1086-0001.jpeg,IM-1086,0,7.612295150756836,0.999505877494812,1,0.004255620297044516
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-1105-0001.jpeg,train/NORMAL/NORMAL2-IM-1105-0001.jpeg,IM-1105,0,4.351102352142334,0.9872714877128601,1,0.06819324940443039
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-1110-0001.jpeg,train/NORMAL/NORMAL2-IM-1110-0001.jpeg,IM-1110,0,-9.254560470581055,9.566519293002784e-05,0,0.0009810093324631453
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-1125-0001.jpeg,train/NORMAL/NORMAL2-IM-1125-0001.jpeg,IM-1125,0,0.14556807279586792,0.5363278985023499,1,0.6905053853988647
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-1142-0001-0001.jpeg,train/NORMAL/NORMAL2-IM-1142-0001-0001.jpeg,IM-1142,0,-11.673151016235352,8.519444236299023e-06,0,0.00010797225695569068
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-1161-0001.jpeg,train/NORMAL/NORMAL2-IM-1161-0001.jpeg,IM-1161,0,-17.321870803833008,3.000592840862737e-08,0,5.793634727524477e-07
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-1174-0001.jpeg,train/NORMAL/NORMAL2-IM-1174-0001.jpeg,IM-1174,0,-19.779699325561523,2.569128021434608e-09,0,5.081658116523613e-08
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-1185-0001.jpeg,train/NORMAL/NORMAL2-IM-1185-0001.jpeg,IM-1185,0,-14.382123947143555,5.67443521504174e-07,0,8.757089744904079e-06
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-1194-0001.jpeg,train/NORMAL/NORMAL2-IM-1194-0001.jpeg,IM-1194,0,2.422657012939453,0.9185388088226318,1,0.2823236584663391
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-1221-0001.jpeg,train/NORMAL/NORMAL2-IM-1221-0001.jpeg,IM-1221,0,-8.153209686279297,0.00028772727819159627,0,0.002633653813973069
